en-de	TransQuest	0	-0.2434894450687162
en-de	TransQuest	1	-0.33761223498978943
en-de	TransQuest	2	-0.3334959654104816
en-de	TransQuest	3	-0.3901716335230539
en-de	TransQuest	4	-0.35780838246868046
en-de	TransQuest	5	-0.31262275132696515
en-de	TransQuest	6	-0.3151767923111206
en-de	TransQuest	7	-0.42875559289351384
en-de	TransQuest	8	-0.28653250481131465
en-de	TransQuest	9	-0.3229590028859353
en-de	TransQuest	10	-0.3077709450607802
en-de	TransQuest	11	-0.3371063416694374
en-de	TransQuest	12	-0.3898061652449626
en-de	TransQuest	13	-0.35269206868754693
en-de	TransQuest	14	-0.34748665763822073
en-de	TransQuest	15	-0.4042025163663364
en-de	TransQuest	16	-0.3582812274816728
en-de	TransQuest	17	-0.30567982249180187
en-de	TransQuest	18	-0.3517720425485966
en-de	TransQuest	19	-0.411355114316324
en-de	TransQuest	20	-0.3681240544955954
en-de	TransQuest	21	-0.3942479545989599
en-de	TransQuest	22	-0.276555426614748
en-de	TransQuest	23	-0.27441200782313463
en-de	TransQuest	24	-0.295998121108267
en-de	TransQuest	25	-0.30289868031861045
en-de	TransQuest	26	-0.26797690920545747
en-de	TransQuest	27	-0.3530520894424471
en-de	TransQuest	28	-0.28483917249136115
en-de	TransQuest	29	-0.3858805589773446
en-de	TransQuest	30	-0.30036521886651024
en-de	TransQuest	31	-0.25749902204351793
en-de	TransQuest	32	-0.28951121049223866
en-de	TransQuest	33	-0.299343505627991
en-de	TransQuest	34	-0.30627469202427604
en-de	TransQuest	35	-0.29986368356471116
en-de	TransQuest	36	-0.33981170274223654
en-de	TransQuest	37	-0.34839445711400885
en-de	TransQuest	38	-0.34297550315558867
en-de	TransQuest	39	-0.31307041667720703
en-de	TransQuest	40	-0.2962714657163919
en-de	TransQuest	41	-0.3189571312936411
en-de	TransQuest	42	-0.3992328014870802
en-de	TransQuest	43	-0.32146517097084926
en-de	TransQuest	44	-0.3117593794292022
en-de	TransQuest	45	-0.2828533687040785
en-de	TransQuest	46	-0.288884382157043
en-de	TransQuest	47	-0.32937860632653493
en-de	TransQuest	48	-0.2708320166379782
en-de	TransQuest	49	-0.2583797049594215
en-de	TransQuest	50	-0.3298682781333846
en-de	TransQuest	51	-0.30915788446524844
en-de	TransQuest	52	-0.2932276318693156
en-de	TransQuest	53	-0.39860791004901935
en-de	TransQuest	54	-0.34529469536217006
en-de	TransQuest	55	-0.3493578213263468
en-de	TransQuest	56	-0.2874965953600781
en-de	TransQuest	57	-0.34079019896343926
en-de	TransQuest	58	-0.2739035723252934
en-de	TransQuest	59	-0.25186700940028833
en-de	TransQuest	60	-0.36499971836136114
en-de	TransQuest	61	-0.3514978505479751
en-de	TransQuest	62	-0.3317241887565755
en-de	TransQuest	63	-0.25961072414455155
en-de	TransQuest	64	-0.3613290561790892
en-de	TransQuest	65	-0.30624515434297267
en-de	TransQuest	66	-0.34879430531623973
en-de	TransQuest	67	-0.3980787739630518
en-de	TransQuest	68	-0.299061202870618
en-de	TransQuest	69	-0.4024347345627711
en-de	TransQuest	70	-0.3118375816510132
en-de	TransQuest	71	-0.26694563253733644
en-de	TransQuest	72	-0.31223767196538565
en-de	TransQuest	73	-0.3371307949957624
en-de	TransQuest	74	-0.3433886675256206
en-de	TransQuest	75	-0.3911669565381133
en-de	TransQuest	76	-0.3635518877532224
en-de	TransQuest	77	-0.3204976908521
en-de	TransQuest	78	-0.3196719673923919
en-de	TransQuest	79	-0.35284556778546705
en-de	TransQuest	80	-0.3470864462677771
en-de	TransQuest	81	-0.2874929636779507
en-de	TransQuest	82	-0.2979585031206576
en-de	TransQuest	83	-0.25934791141459623
en-de	TransQuest	84	-0.292213181995052
en-de	TransQuest	85	-0.2762690079509644
en-de	TransQuest	86	-0.37922901210487286
en-de	TransQuest	87	-0.23610889853719602
en-de	TransQuest	88	-0.330111116611639
en-de	TransQuest	89	-0.3068056439513074
en-de	TransQuest	90	-0.28219167622045943
en-de	TransQuest	91	-0.39561298285459306
en-de	TransQuest	92	-0.3141993855945568
en-de	TransQuest	93	-0.2932931232036806
