text_a	text_b	labels	predictions
Pe 17 iunie, Pétain a declart „Cu inima grea, va spun astăzi ca trebuie să încetam lupta”.	On 17 June, Pétain declared it wholeheartedly, I will say today that we must slow down our fight against one another.	0.22046588387766358	-0.6192990828595202
Dischetele sunt numite dischete de 4 MB, referitor la capacitatea lor neformatată.	The floor coverings are called 4 MB disks related to their unformatable capacity.	-1.2924322836359574	-0.5960685098237165
Rafinatul său estetism e nu numai semnul unei opțiuni artistice, ci și expansiunea lirică a unei orgolioase, singulare interiorități.	Its aesthetic affinity is the sign not only of an artistic option, but also of the lively expansion of an orgoly, a single interior construction.	-0.3705658930931432	-0.7769955362928735
A realizat mai multe antologii de poezie contemporană și a îngrijit și prefațat volumul ''Meglenoromânii din Cerna''.	"Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of ""Meglenorohandles"" in Cerna '."	-0.474398169618508	-0.9304033676330462
Statele trebuiau să coopereze în desfășurarea războiului, existând problem comune economice, comerciale și teritoriale.	We had to cooperate with states in conducting war, with a common economic, commercial and territorial problem.	-0.6810172954979067	0.4206589436406158
La marele cutremur din 1977, clopotnița a fost avariată fiind ulterior reparată.	At the great earthquake in 1977, the clopottis was damaged and was subsequently repaired.	-0.7449288309718967	-0.580835584428635
Analiștii britanici au considerat că Luftwaffe ataca cu 150 de avioane în total, o cifră de două ori mai mică decât în realitate.	In the light of the above, the Commission concludes that the operating aid granted to Luftwaffe was compatible with the internal market pursuant to Article 107 (3) (c) TFEU.	-2.412226127362345	-2.20134563585402
Estonia produce circa 75% din energia electrică pe care o consumă.	Estonia produces around 75% of the electricity it consumes.	0.8878596792702284	0.7133180745106392
În alegerile europarlamentare din 2014, UKIP, partid de extremā dreaptā, a obținut peste 20 de locuri in parlamentul european.	In the 2014 European Parliamentary elections, UKIP, party of extreā dreaptā, obtained more than 20 seats in the European Parliament.	-0.03208366626620422	0.34499611054535645
Hannibal a declanșat o expediție militară spre Italia.	Hannibal triggered a military shipment to Italy.	-0.3075202500999633	0.5131843015379997
împrăștie întunericul, tot așa lucrările Duhului scot și alungă	spread darkness, so is the work of the Scottish Duchy and slipping.	-1.6052863721823734	-1.0881014126528012
Unele foste entități de stat sunt administrate de de stat , care este acționar al mai multor companii publice și private.	Some former state entities are managed by the State, which is a shareholder of several public and private companies.	1.0076998406265443	0.6222361744385868
Forțele armate ale Norvegiei mobilizaseră cam 55.000 de militari, cei mai mulți organizați în șase divizii de infanterie.	The Norwegian armed forces had deployed some 55.000 soldiers, most organised in six infantry divisions.	0.7692721567320997	0.6553530899828792
Din prudență,Augustus a securizat teritoriile de la vest de Rin pentru a preveni incursiunile.	On the grounds of prudence, Augustus secured the western Rhine territories to prevent incursions.	0.9420455681260829	0.6032874870139855
Trei noi lagăre au fost construite doar pentru scopul de a ucide un număr mare de evrei cât de repede posibil, la Bełżec, Sobibór și Treblinka.	Three new camps were built solely to kill a large number of Jews as quickly as possible in Bełżec, Sobibór and Treblinka.	1.0976038728133397	0.6854040178995114
Otomanii au pretins că originea conflictelor interetnice ar trebui căutată în mișcarea și sursele care sprijineau conflicte cu obiective obscure.	Ottomans claimed that the origin of interethnic conflicts should be sought in the movement and sources supporting conflicts with obscure objectives.	0.9565944012692245	0.3003857203633394
Astăzi colecția de drapele și stindarde a muzeului numără 10.826 de exponate.	Today, the collection of flags and strings of museums numbers 10.826 exponates.	-0.0929747437243038	-0.006420910989517581
Tancul AMX 56 Leclerc francez, Leopard 2 și Merkava sunt alte tancuri grele echipate cu blindaje stratificate moderne.	The tank AMX 56 Leclerc French, Leopard 2 and Merkava are other heavy tanks equipped with modern stratified armour.	0.8152349043696725	0.5286566681524278
Brandurile private au inceput sa apară odată cu reformele economice, dar acestea încă reprezintă doar o mică parte din piața media.	According to the information provided by Germany, the aid was granted in the form of a lease for the use of the infrastructure.	-2.317160778807541	-2.187101594551839
Dintre acestea, aproape 1500 sunt specii care formează licheni.	Of these, almost 1500 are species that form liquids.	-0.8755509625123435	0.1289626855299177
Deutsche Bahn duce trenurile la destinații interne precum Hamburg, München, Köln și altele.	Deutsche Bahn takes trains to domestic destinations such as Hamburg, Munich, Cologne and others.	0.6523468991183716	0.6930021773534336
